,0,1
0,-7.75396552899005,1.0
1,-7.75396552899005,1.0
2,-7.608750519675741,35.0
3,-7.3694938302922,43.0
4,-7.103937788472518,55.0
5,-6.808996379137063,64.0
6,-6.6422116849684105,73.0
7,-6.3675751662813616,83.0
8,-6.123966325769146,95.0
9,-5.903391740354036,89.0
10,-5.642431498960621,98.0
11,-5.420476772859606,103.0
12,-5.189879770903816,2.0
13,-4.972021479754074,102.0
14,-4.723361332910041,107.0
15,-4.499223251664322,116.0
16,-4.2742122859953176,117.0
17,-4.0282241021600855,118.0
18,-3.801088529571338,121.0
19,-3.577944978257128,135.0
20,-3.3310849003256022,142.0
21,-3.1079413490113925,151.0
22,-2.884797797697183,156.0
23,-2.597115725045402,5.0
24,-2.4147941684514476,163.0
25,-2.3739721740911923,176.0
26,-1.9039685447854569,202.0
27,-1.7216469878915022,208.0
28,-1.4985034365772925,247.0
29,-1.2108213640755112,244.0
30,-1.0677205205248381,239.0
31,-0.8053562560173471,6.0
32,-0.5822127047031374,10.0
33,-0.5822127047031374,15.0
34,-0.11220907545740175,17.0
35,0.3986165482085889,25.0
36,0.8040816564167533,29.0
37,-7.837978568455238,1.0
38,-7.837978568455238,1.0
39,-7.692763559140929,35.0
40,-7.453506869757388,41.0
41,-7.187950827937706,51.0
42,-6.893009418602251,59.0
43,-6.726224724433599,67.0
44,-6.45158820574655,77.0
45,-6.207979365234334,85.0
46,-5.987404779819224,84.0
47,-5.726444538425809,90.0
48,-5.5044898123247945,91.0
49,-5.273892810369004,2.0
50,-5.056034519219262,92.0
51,-4.807374372375229,97.0
52,-4.583236291129511,105.0
53,-4.358225325460506,110.0
54,-4.112237141625274,114.0
55,-3.8851015690365265,113.0
56,-3.6619580177223163,126.0
57,-3.4150979397907903,135.0
58,-3.191954388476581,143.0
59,-2.968810837162371,149.0
60,-2.68112876451059,4.0
61,-2.4988072079166357,156.0
62,-2.4579852135563804,173.0
63,-1.987981584250645,194.0
64,-1.8056600273566903,197.0
65,-1.5825164760424804,246.0
66,-1.2948344035406998,245.0
67,-1.1517335599900262,240.0
68,-0.8893692954825351,6.0
69,-0.6662257441683256,7.0
70,-0.6662257441683256,11.0
71,-0.19622211492258976,16.0
72,0.31460350874340065,21.0
73,0.720068616951565,28.0
74,-7.796741419306004,1.0
75,-7.796741419306004,1.0
76,-7.651526409991695,33.0
77,-7.412269720608154,39.0
78,-7.146713678788472,50.0
79,-6.851772269453017,61.0
80,-6.684987575284365,69.0
