,0,1
0,-7.440638885343685,35.0
1,-7.201382195960144,43.0
2,-6.935826154140462,55.0
3,-6.640884744805007,64.0
4,-6.474100050636355,73.0
5,-6.199463531949306,83.0
6,-5.95585469143709,95.0
7,-5.735280106021981,89.0
8,-5.474319864628566,98.0
9,-5.2523651385275505,103.0
10,-4.803909845422018,102.0
11,-4.555249698577985,107.0
12,-4.331111617332267,116.0
13,-4.106100651663262,117.0
14,-3.8601124678280296,118.0
15,-3.6329768952392825,121.0
16,-3.4098333439250728,135.0
17,-3.162973265993547,142.0
18,-2.939829714679337,151.0
19,-2.7166861633651274,156.0
20,-2.2466825341193917,163.0
21,-2.2058605397591364,176.0
22,-1.7358569104534012,202.0
23,-1.5535353535594465,208.0
24,-1.3303918022452368,247.0
25,-1.0427097297434558,244.0
26,-0.8996088861927825,239.0
27,-7.510441817499488,35.0
28,-7.271185128115946,41.0
29,-7.005629086296264,51.0
30,-6.710687676960809,59.0
31,-6.543902982792157,67.0
32,-6.269266464105108,77.0
33,-6.025657623592893,85.0
34,-5.805083038177783,84.0
35,-5.544122796784367,90.0
36,-5.322168070683353,91.0
37,-4.87371277757782,92.0
38,-4.625052630733787,97.0
39,-4.4009145494880695,105.0
40,-4.175903583819064,110.0
41,-3.929915399983832,114.0
42,-3.702779827395085,113.0
43,-3.479636276080875,126.0
44,-3.2327761981493492,135.0
45,-3.0096326468351395,143.0
46,-2.78648909552093,149.0
47,-2.316485466275194,156.0
48,-2.275663471914939,173.0
49,-1.8056598426092036,194.0
50,-1.623338285715249,197.0
51,-1.400194734401039,246.0
52,-1.1125126618992582,245.0
53,-0.9694118183485849,240.0
54,-7.47764148523303,33.0
55,-7.238384795849489,39.0
56,-6.972828754029806,50.0
57,-6.677887344694351,61.0
58,-6.511102650525699,69.0
59,-6.23646613183865,78.0
60,-5.992857291326435,87.0
61,-5.7722827059113255,85.0
62,-5.511322464517909,94.0
63,-5.289367738416895,96.0
64,-4.840912445311363,90.0
65,-4.592252298467329,104.0
66,-4.368114217221612,108.0
67,-4.143103251552606,114.0
68,-3.897115067717374,119.0
69,-3.669979495128627,116.0
70,-3.4468359438144174,132.0
71,-3.1999758658828914,138.0
72,-2.9768323145686817,149.0
73,-2.753688763254472,154.0
