,0,1
0,-7.621869094408369,35.0
1,-7.382612405024828,43.0
2,-7.117056363205145,55.0
3,-6.82211495386969,64.0
4,-6.655330259701039,73.0
5,-6.380693741013989,83.0
6,-6.137084900501774,95.0
7,-5.916510315086664,89.0
8,-5.655550073693249,98.0
9,-5.4335953475922345,103.0
10,-4.985140054486702,102.0
11,-4.736479907642669,107.0
12,-4.51234182639695,116.0
13,-4.287330860727946,117.0
14,-4.041342676892713,118.0
15,-3.814207104303966,121.0
16,-3.5910635529897563,135.0
17,-3.3442034750582303,142.0
18,-3.1210599237440206,151.0
19,-2.897916372429811,156.0
20,-2.4279127431840752,163.0
21,-2.3870907488238204,176.0
22,-1.9170871195180847,202.0
23,-1.73476556262413,208.0
24,-1.5116220113099204,247.0
25,-1.2239399388081393,244.0
26,-1.080839095257466,239.0
27,-7.689364923874497,35.0
28,-7.450108234490956,41.0
29,-7.184552192671273,51.0
30,-6.889610783335818,59.0
31,-6.722826089167166,67.0
32,-6.448189570480117,77.0
33,-6.204580729967902,85.0
34,-5.984006144552792,84.0
35,-5.723045903159377,90.0
36,-5.501091177058362,91.0
37,-5.05263588395283,92.0
38,-4.8039757371087966,97.0
39,-4.579837655863078,105.0
40,-4.354826690194073,110.0
41,-4.108838506358841,114.0
42,-3.8817029337700935,113.0
43,-3.6585593824558837,126.0
44,-3.411699304524358,135.0
45,-3.1885557532101485,143.0
46,-2.965412201895939,149.0
47,-2.495408572650203,156.0
48,-2.454586578289948,173.0
49,-1.9845829489842124,194.0
50,-1.8022613920902577,197.0
51,-1.579117840776048,246.0
52,-1.291435768274267,245.0
53,-1.1483349247235939,240.0
54,-7.662032452767051,33.0
55,-7.42277576338351,39.0
56,-7.157219721563828,50.0
57,-6.862278312228373,61.0
58,-6.695493618059721,69.0
59,-6.420857099372672,78.0
60,-6.177248258860456,87.0
61,-5.956673673445347,85.0
62,-5.695713432051932,94.0
63,-5.4737587059509165,96.0
64,-5.025303412845385,90.0
65,-4.776643266001351,104.0
66,-4.552505184755633,108.0
67,-4.327494219086628,114.0
68,-4.081506035251396,119.0
69,-3.8543704626626485,116.0
70,-3.631226911348439,132.0
71,-3.384366833416913,138.0
72,-3.161223282102703,149.0
73,-2.9380797307884934,154.0
74,-2.4680761015427577,161.0
75,-2.427254107182503,176.0
76,-1.9572504778767672,199.0
77,-1.7749289209828125,199.0
78,-1.5517853696686028,245.0
79,-1.2641032971668218,247.0
80,-1.1210024536161485,241.0
81,-7.648434212230512,34.0
82,-7.409177522846971,43.0
83,-7.143621481027289,54.0
84,-6.848680071691834,59.0
85,-6.6818953775231815,70.0
86,-6.4072588588361326,80.0
87,-6.163650018323917,89.0
88,-5.943075432908808,85.0
89,-5.6821151915153925,95.0
90,-5.460160465414377,102.0
91,-5.0117051723088455,98.0
92,-4.763045025464812,106.0
93,-4.538906944219094,115.0
94,-4.3138959785500886,115.0
95,-4.0679077947148565,114.0
96,-3.8407722221261094,118.0
97,-3.6176286708118996,132.0
98,-3.3707685928803737,137.0
99,-3.147625041566164,149.0
100,-2.9244814902519543,155.0
101,-2.4544778610062186,163.0
102,-2.4136558666459638,176.0
103,-1.9436522373402279,200.0
104,-1.7613306804462734,200.0
105,-1.5381871291320637,245.0
106,-1.2505050566302827,246.0
107,-1.1074042130796093,240.0
108,-7.700773405903278,31.0
109,-7.4615167165197365,40.0
110,-7.1959606747000535,52.0
111,-6.9010192653645985,59.0
112,-6.734234571195946,63.0
113,-6.459598052508897,77.0
114,-6.215989211996683,90.0
115,-5.995414626581573,81.0
116,-5.734454385188157,93.0
117,-5.512499659087143,94.0
118,-5.06404436598161,93.0
119,-4.815384219137577,101.0
120,-4.591246137891859,104.0
121,-4.366235172222853,109.0
122,-4.120246988387621,113.0
123,-3.8931114157988747,110.0
124,-3.6699678644846645,128.0
125,-3.423107786553139,130.0
126,-3.1999642352389293,143.0
127,-2.9768206839247195,149.0
128,-2.506817054678984,152.0
129,-2.465995060318729,166.0
130,-1.9959914310129934,191.0
131,-1.8136698741190387,186.0
132,-1.5905263228048288,244.0
133,-1.302844250303048,243.0
134,-1.1597434067523746,239.0
135,-7.614046665547708,38.0
136,-7.348490623728025,46.0
137,-7.05354921439257,53.0
138,-6.886764520223918,61.0
139,-6.612128001536869,73.0
140,-6.368519161024653,79.0
141,-6.147944575609544,75.0
142,-5.8869843342161285,84.0
143,-5.665029608115114,86.0
144,-5.216574315009582,83.0
145,-4.9679141681655485,87.0
146,-4.74377608691983,95.0
147,-4.518765121250825,98.0
148,-4.272776937415593,98.0
149,-4.045641364826846,97.0
150,-3.8224978135126357,111.0
151,-3.5756377355811098,117.0
152,-3.3524941842669,126.0
153,-3.1293506329526903,134.0
154,-2.6593470037069546,141.0
155,-2.6185250093467,155.0
156,-2.148521380040964,178.0
157,-1.9661998231470095,178.0
158,-1.7430562718327998,245.0
159,-1.455374199331019,242.0
160,-1.3122733557803457,241.0
161,-7.609371524190836,38.0
162,-7.343815482371154,44.0
163,-7.048874073035699,51.0
164,-6.882089378867047,58.0
165,-6.607452860179998,68.0
166,-6.363844019667782,75.0
167,-6.143269434252673,75.0
168,-5.882309192859257,80.0
169,-5.660354466758243,86.0
170,-5.21189917365271,81.0
171,-4.963239026808677,89.0
172,-4.739100945562958,93.0
173,-4.514089979893954,98.0
