,0,1
0,-7.795123198891609,35.0
1,-7.555866509508068,43.0
2,-7.290310467688385,55.0
3,-6.99536905835293,64.0
4,-6.828584364184278,73.0
5,-6.553947845497229,83.0
6,-6.310339004985014,95.0
7,-6.089764419569904,89.0
8,-5.8288041781764885,98.0
9,-5.606849452075474,103.0
10,-5.158394158969942,102.0
11,-4.9097340121259085,107.0
12,-4.68559593088019,116.0
13,-4.460584965211185,117.0
14,-4.214596781375953,118.0
15,-3.9874612087872054,121.0
16,-3.7643176574729957,135.0
17,-3.51745757954147,142.0
18,-3.29431402822726,151.0
19,-3.0711704769130503,156.0
20,-2.601166847667315,163.0
21,-2.56034485330706,176.0
22,-2.090341224001324,202.0
23,-1.9080196671073697,208.0
24,-1.6848761157931598,247.0
25,-1.397194043291379,244.0
26,-1.2540931997407057,239.0
27,-7.920171990883088,35.0
28,-7.680915301499547,41.0
29,-7.415359259679864,51.0
30,-7.120417850344409,59.0
31,-6.953633156175757,67.0
32,-6.678996637488708,77.0
33,-6.435387796976493,85.0
34,-6.214813211561383,84.0
35,-5.953852970167968,90.0
36,-5.7318982440669535,91.0
37,-5.283442950961421,92.0
38,-5.034782804117387,97.0
39,-4.810644722871669,105.0
40,-4.585633757202664,110.0
41,-4.339645573367432,114.0
42,-4.112510000778685,113.0
43,-3.889366449464475,126.0
44,-3.6425063715329493,135.0
45,-3.419362820218739,143.0
46,-3.1962192689045295,149.0
47,-2.726215639658794,156.0
48,-2.685393645298539,173.0
49,-2.2153900159928033,194.0
50,-2.033068459098849,197.0
51,-1.8099249077846389,246.0
52,-1.522242835282858,245.0
53,-1.3791419917321848,240.0
54,-7.849328267580097,33.0
55,-7.610071578196555,39.0
56,-7.344515536376872,50.0
57,-7.049574127041417,61.0
58,-6.882789432872766,69.0
59,-6.608152914185716,78.0
60,-6.3645440736735015,87.0
61,-6.143969488258391,85.0
62,-5.883009246864976,94.0
63,-5.661054520763962,96.0
64,-5.212599227658429,90.0
65,-4.963939080814396,104.0
66,-4.739800999568677,108.0
67,-4.514790033899672,114.0
68,-4.26880185006444,119.0
69,-4.041666277475693,116.0
70,-3.8185227261614836,132.0
71,-3.5716626482299576,138.0
72,-3.348519096915748,149.0
73,-3.125375545601538,154.0
74,-2.6553719163558025,161.0
75,-2.6145499219955473,176.0
76,-2.144546292689812,199.0
77,-1.962224735795857,199.0
78,-1.7390811844816474,245.0
79,-1.4513991119798666,247.0
80,-1.3082982684291933,241.0
81,-7.840416297540165,34.0
82,-7.601159608156624,43.0
83,-7.335603566336941,54.0
84,-7.040662157001487,59.0
85,-6.873877462832834,70.0
86,-6.599240944145785,80.0
87,-6.35563210363357,89.0
88,-6.13505751821846,85.0
89,-5.874097276825045,95.0
90,-5.65214255072403,102.0
91,-5.203687257618498,98.0
92,-4.955027110774465,106.0
93,-4.730889029528746,115.0
94,-4.505878063859741,115.0
95,-4.259889880024509,114.0
96,-4.032754307435762,118.0
97,-3.809610756121552,132.0
98,-3.562750678190026,137.0
99,-3.3396071268758165,149.0
100,-3.116463575561607,155.0
101,-2.646459946315871,163.0
102,-2.605637951955616,176.0
103,-2.1356343226498806,200.0
104,-1.953312765755926,200.0
105,-1.730169214441716,245.0
106,-1.4424871419399352,246.0
107,-1.299386298389262,240.0
108,-7.922081747788231,31.0
109,-7.682825058404689,40.0
110,-7.417269016585007,52.0
111,-7.122327607249552,59.0
112,-6.9555429130809,63.0
113,-6.680906394393851,77.0
114,-6.437297553881636,90.0
115,-6.2167229684665255,81.0
116,-5.95576272707311,93.0
117,-5.733808000972096,94.0
118,-5.285352707866563,93.0
119,-5.03669256102253,101.0
120,-4.812554479776812,104.0
121,-4.587543514107807,109.0
122,-4.341555330272575,113.0
123,-4.1144197576838275,110.0
124,-3.891276206369618,128.0
125,-3.644416128438092,130.0
126,-3.421272577123882,143.0
127,-3.1981290258096724,149.0
128,-2.7281253965639367,152.0
129,-2.687303402203682,166.0
130,-2.217299772897946,191.0
131,-2.0349782160039918,186.0
132,-1.8118346646897818,244.0
133,-1.524152592188001,243.0
134,-1.3810517486373275,239.0
135,-7.868389424077142,38.0
136,-7.60283338225746,46.0
137,-7.307891972922005,53.0
138,-7.141107278753353,61.0
139,-6.866470760066303,73.0
